EmployeeNo,Promoted_or_Not
YAK/S/13778,0
YAK/S/13779,0
YAK/S/13780,0
YAK/S/13781,0
YAK/S/13782,0
YAK/S/13783,0
YAK/S/13784,0
YAK/S/13785,0
YAK/S/13786,1
YAK/S/13787,0
YAK/S/13788,0
YAK/S/13789,0
YAK/S/13790,0
YAK/S/13791,0
YAK/S/13792,0
YAK/S/13793,0
YAK/S/13794,0
YAK/S/13795,0
YAK/S/13796,0
YAK/S/13797,0
YAK/S/13798,0
YAK/S/13799,0
YAK/S/13800,0
YAK/S/13801,0
YAK/S/13802,0
YAK/S/13803,0
YAK/S/13804,0
YAK/S/13805,0
YAK/S/13806,0
YAK/S/13807,0
YAK/S/13808,0
YAK/S/13809,0
YAK/S/13810,0
YAK/S/13811,0
YAK/S/13812,0
YAK/S/13813,0
YAK/S/13814,0
YAK/S/13815,0
YAK/S/13816,0
YAK/S/13817,1
YAK/S/13818,0
YAK/S/13819,0
YAK/S/13820,0
YAK/S/13821,0
YAK/S/13822,0
YAK/S/13823,0
YAK/S/13824,0
YAK/S/13825,0
YAK/S/13826,0
YAK/S/13827,0
YAK/S/13828,0
YAK/S/13829,0
YAK/S/13830,0
YAK/S/13831,0
YAK/S/13832,0
YAK/S/13833,0
YAK/S/13834,0
YAK/S/13835,0
YAK/S/13836,0
YAK/S/13837,0
YAK/S/13838,0
YAK/S/13839,0
YAK/S/13840,0
YAK/S/13841,0
YAK/S/13842,0
YAK/S/13843,0
YAK/S/13844,0
YAK/S/13845,0
YAK/S/13846,0
YAK/S/13847,0
YAK/S/13848,0
YAK/S/13849,0
YAK/S/13850,0
YAK/S/13851,0
YAK/S/13852,0
YAK/S/13853,0
YAK/S/13854,0
YAK/S/13855,0
YAK/S/13856,0
YAK/S/13857,0
YAK/S/13858,0
YAK/S/13859,0
YAK/S/13860,0
YAK/S/13861,0
YAK/S/13862,0
YAK/S/13863,0
YAK/S/13864,0
YAK/S/13865,0
YAK/S/13866,0
YAK/S/13867,0
YAK/S/13868,0
YAK/S/13869,0
YAK/S/13870,0
YAK/S/13871,0
YAK/S/13872,0
YAK/S/13873,1
YAK/S/13874,0
YAK/S/13875,0
YAK/S/13876,0
YAK/S/13877,0
YAK/S/13878,0
YAK/S/13879,0
YAK/S/13880,0
YAK/S/13881,0
YAK/S/13882,0
YAK/S/13883,0
YAK/S/13884,0
YAK/S/13885,0
YAK/S/13886,0
YAK/S/13887,0
YAK/S/13888,0
YAK/S/13889,0
YAK/S/13890,0
YAK/S/13891,0
YAK/S/13892,0
YAK/S/13893,0
YAK/S/13894,0
YAK/S/13895,0
YAK/S/13896,0
YAK/S/13897,0
YAK/S/13898,0
YAK/S/13899,0
YAK/S/13900,0
YAK/S/13901,0
YAK/S/13902,0
YAK/S/13903,0
YAK/S/13904,0
YAK/S/13905,0
YAK/S/13906,0
YAK/S/13907,0
YAK/S/13908,0
YAK/S/13909,0
YAK/S/13910,0
YAK/S/13911,0
YAK/S/13912,0
YAK/S/13913,0
YAK/S/13914,0
YAK/S/13915,0
YAK/S/13916,0
YAK/S/13917,0
YAK/S/13918,0
YAK/S/13919,0
YAK/S/13920,0
YAK/S/13921,0
YAK/S/13922,0
YAK/S/13923,0
YAK/S/13924,0
YAK/S/13925,0
YAK/S/13926,1
YAK/S/13927,0
YAK/S/13928,0
YAK/S/13929,0
YAK/S/13930,0
YAK/S/13931,0
YAK/S/13932,0
YAK/S/13933,0
YAK/S/13934,0
YAK/S/13935,0
YAK/S/13936,0
YAK/S/13937,0
YAK/S/13938,0
YAK/S/13939,0
YAK/S/13940,0
YAK/S/13941,0
YAK/S/13942,0
YAK/S/13943,0
YAK/S/13944,0
YAK/S/13945,0
YAK/S/13946,0
YAK/S/13947,0
YAK/S/13948,0
YAK/S/13949,1
YAK/S/13950,0
YAK/S/13951,0
YAK/S/13952,0
YAK/S/13953,1
YAK/S/13954,0
YAK/S/13955,0
YAK/S/13956,0
YAK/S/13957,0
YAK/S/13958,0
YAK/S/13959,0
YAK/S/13960,0
YAK/S/13961,0
YAK/S/13962,0
YAK/S/13963,0
YAK/S/13964,0
YAK/S/13965,0
YAK/S/13966,0
YAK/S/13967,0
YAK/S/13968,0
YAK/S/13969,0
YAK/S/13970,0
YAK/S/13971,0
YAK/S/13972,0
YAK/S/13973,0
YAK/S/13974,0
YAK/S/13975,0
YAK/S/13976,0
YAK/S/13977,0
YAK/S/13978,0
YAK/S/13979,0
YAK/S/13980,0
YAK/S/13981,1
YAK/S/13982,0
YAK/S/13983,0
YAK/S/13984,0
YAK/S/13985,0
YAK/S/13986,0
YAK/S/13987,0
YAK/S/13988,0
YAK/S/13989,0
YAK/S/13990,0
YAK/S/13991,0
YAK/S/13992,0
YAK/S/13993,0
YAK/S/13994,0
YAK/S/13995,0
YAK/S/13996,0
YAK/S/13997,0
YAK/S/13998,0
YAK/S/13999,0
YAK/S/14000,0
YAK/S/14001,0
YAK/S/14002,0
YAK/S/14003,0
YAK/S/14004,1
YAK/S/14005,0
YAK/S/14006,0
YAK/S/14007,0
YAK/S/14008,0
YAK/S/14009,0
YAK/S/14010,0
YAK/S/14011,0
YAK/S/14012,0
YAK/S/14013,0
YAK/S/14014,0
YAK/S/14015,0
YAK/S/14016,0
YAK/S/14017,0
YAK/S/14018,0
YAK/S/14019,0
YAK/S/14020,0
YAK/S/14021,0
YAK/S/14022,0
YAK/S/14023,0
YAK/S/14024,0
YAK/S/14025,0
YAK/S/14026,0
YAK/S/14027,0
YAK/S/14028,0
YAK/S/14029,0
YAK/S/14030,0
YAK/S/14031,0
YAK/S/14032,0
YAK/S/14033,0
YAK/S/14034,0
YAK/S/14035,0
YAK/S/14036,0
YAK/S/14037,0
YAK/S/14038,0
YAK/S/14039,0
YAK/S/14040,0
YAK/S/14041,0
YAK/S/14042,0
YAK/S/14043,0
YAK/S/14044,0
YAK/S/14045,0
YAK/S/14046,0
YAK/S/14047,0
YAK/S/14048,0
YAK/S/14049,0
YAK/S/14050,0
YAK/S/14051,0
YAK/S/14052,0
YAK/S/14053,0
YAK/S/14054,0
YAK/S/14055,0
YAK/S/14056,0
YAK/S/14057,0
YAK/S/14058,0
YAK/S/14059,0
YAK/S/14060,0
YAK/S/14061,0
YAK/S/14062,0
YAK/S/14063,0
YAK/S/14064,0
YAK/S/14065,0
YAK/S/14066,0
YAK/S/14067,0
YAK/S/14068,0
YAK/S/14069,0
YAK/S/14070,0
YAK/S/14071,0
YAK/S/14072,0
YAK/S/14073,0
YAK/S/14074,0
YAK/S/14075,0
YAK/S/14076,0
YAK/S/14077,0
YAK/S/14078,0
YAK/S/14079,0
YAK/S/14080,0
YAK/S/14081,0
YAK/S/14082,0
YAK/S/14083,0
YAK/S/14084,0
YAK/S/14085,0
YAK/S/14086,0
YAK/S/14087,1
YAK/S/14088,0
YAK/S/14089,0
YAK/S/14090,0
YAK/S/14091,0
YAK/S/14092,0
YAK/S/14093,0
YAK/S/14094,0
YAK/S/14095,0
YAK/S/14096,0
YAK/S/14097,0
YAK/S/14098,0
YAK/S/14099,0
YAK/S/14100,0
YAK/S/14101,0
YAK/S/14102,0
YAK/S/14103,0
YAK/S/14104,0
YAK/S/14105,0
YAK/S/14106,0
YAK/S/14107,0
YAK/S/14108,0
YAK/S/14109,0
YAK/S/14110,0
YAK/S/14111,0
YAK/S/14112,0
YAK/S/14113,0
YAK/S/14114,0
YAK/S/14115,0
YAK/S/14116,0
YAK/S/14117,0
YAK/S/14118,0
YAK/S/14119,0
YAK/S/14120,0
YAK/S/14121,0
YAK/S/14122,0
YAK/S/14123,0
YAK/S/14124,0
YAK/S/14125,0
YAK/S/14126,0
YAK/S/14127,0
YAK/S/14128,0
YAK/S/14129,0
YAK/S/14130,0
YAK/S/14131,0
YAK/S/14132,0
YAK/S/14133,0
YAK/S/14134,0
YAK/S/14135,1
YAK/S/14136,0
YAK/S/14137,0
YAK/S/14138,0
YAK/S/14139,0
YAK/S/14140,0
YAK/S/14141,0
YAK/S/14142,0
YAK/S/14143,0
YAK/S/14144,0
YAK/S/14145,0
YAK/S/14146,0
YAK/S/14147,0
YAK/S/14148,0
YAK/S/14149,0
YAK/S/14150,0
YAK/S/14151,0
YAK/S/14152,0
YAK/S/14153,0
YAK/S/14154,0
YAK/S/14155,0
YAK/S/14156,0
YAK/S/14157,0
YAK/S/14158,0
YAK/S/14159,0
YAK/S/14160,0
YAK/S/14161,0
YAK/S/14162,0
YAK/S/14163,0
YAK/S/14164,0
YAK/S/14165,0
YAK/S/14166,0
YAK/S/14167,0
YAK/S/14168,0
YAK/S/14169,0
YAK/S/14170,1
YAK/S/14171,0
YAK/S/14172,0
YAK/S/14173,0
YAK/S/14174,0
YAK/S/14175,0
YAK/S/14176,0
YAK/S/14177,0
YAK/S/14178,0
YAK/S/14179,0
YAK/S/14180,0
YAK/S/14181,0
YAK/S/14182,0
YAK/S/14183,0
YAK/S/14184,0
YAK/S/14185,0
YAK/S/14186,0
YAK/S/14187,0
YAK/S/14188,0
YAK/S/14189,0
YAK/S/14190,0
YAK/S/14191,0
YAK/S/14192,0
YAK/S/14193,0
YAK/S/14194,0
YAK/S/14195,0
YAK/S/14196,0
YAK/S/14197,0
YAK/S/14198,0
YAK/S/14199,0
YAK/S/14200,0
YAK/S/14201,0
YAK/S/14202,0
YAK/S/14203,0
YAK/S/14204,0
YAK/S/14205,0
YAK/S/14206,0
YAK/S/14207,0
YAK/S/14208,0
YAK/S/14209,0
YAK/S/14210,0
YAK/S/14211,0
YAK/S/14212,0
YAK/S/14213,0
YAK/S/14214,0
YAK/S/14215,0
YAK/S/14216,0
YAK/S/14217,0
YAK/S/14218,0
YAK/S/14219,0
YAK/S/14220,0
YAK/S/14221,0
YAK/S/14222,0
YAK/S/14223,0
YAK/S/14224,0
YAK/S/14225,0
YAK/S/14226,0
YAK/S/14227,0
YAK/S/14228,0
YAK/S/14229,0
YAK/S/14230,0
YAK/S/14231,0
YAK/S/14232,0
YAK/S/14233,0
YAK/S/14234,0
YAK/S/14235,0
YAK/S/14236,0
YAK/S/14237,0
YAK/S/14238,0
YAK/S/14239,0
YAK/S/14240,0
YAK/S/14241,0
YAK/S/14242,0
YAK/S/14243,0
YAK/S/14244,0
YAK/S/14245,0
YAK/S/14246,0
YAK/S/14247,0
YAK/S/14248,0
YAK/S/14249,0
YAK/S/14250,0
YAK/S/14251,0
YAK/S/14252,0
YAK/S/14253,0
YAK/S/14254,0
YAK/S/14255,0
YAK/S/14256,0
YAK/S/14257,0
YAK/S/14258,0
YAK/S/14259,0
YAK/S/14260,0
YAK/S/14261,0
YAK/S/14262,0
YAK/S/14263,0
YAK/S/14264,0
YAK/S/14265,0
YAK/S/14266,0
YAK/S/14267,0
YAK/S/14268,0
YAK/S/14269,0
YAK/S/14270,0
YAK/S/14271,0
YAK/S/14272,0
YAK/S/14273,0
YAK/S/14274,0
YAK/S/14275,1
YAK/S/14276,0
YAK/S/14277,0
YAK/S/14278,0
YAK/S/14279,0
YAK/S/14280,0
YAK/S/14281,0
YAK/S/14282,0
YAK/S/14283,0
YAK/S/14284,0
YAK/S/14285,0
YAK/S/14286,0
YAK/S/14287,0
YAK/S/14288,0
YAK/S/14289,0
YAK/S/14290,0
YAK/S/14291,0
YAK/S/14292,0
YAK/S/14293,0
YAK/S/14294,0
YAK/S/14295,0
YAK/S/14296,0
YAK/S/14297,0
YAK/S/14298,0
YAK/S/14299,0
YAK/S/14300,0
YAK/S/14301,0
YAK/S/14302,0
YAK/S/14303,0
YAK/S/14304,0
YAK/S/14305,0
YAK/S/14306,0
YAK/S/14307,0
YAK/S/14308,0
YAK/S/14309,0
YAK/S/14310,0
YAK/S/14311,0
YAK/S/14312,0
YAK/S/14313,0
YAK/S/14314,0
YAK/S/14315,0
YAK/S/14316,0
YAK/S/14317,0
YAK/S/14318,0
YAK/S/14319,0
YAK/S/14320,0
YAK/S/14321,0
YAK/S/14322,0
YAK/S/14323,0
YAK/S/14324,0
YAK/S/14325,0
YAK/S/14326,0
YAK/S/14327,0
YAK/S/14328,0
YAK/S/14329,0
YAK/S/14330,0
YAK/S/14331,0
YAK/S/14332,0
YAK/S/14333,0
YAK/S/14334,0
YAK/S/14335,0
YAK/S/14336,0
YAK/S/14337,0
YAK/S/14338,0
YAK/S/14339,0
YAK/S/14340,0
YAK/S/14341,0
YAK/S/14342,0
YAK/S/14343,0
YAK/S/14344,0
YAK/S/14345,0
YAK/S/14346,0
YAK/S/14347,0
YAK/S/14348,0
YAK/S/14349,0
YAK/S/14350,0
YAK/S/14351,0
YAK/S/14352,0
YAK/S/14353,0
YAK/S/14354,0
YAK/S/14355,0
YAK/S/14356,0
YAK/S/14357,0
YAK/S/14358,0
YAK/S/14359,0
YAK/S/14360,0
YAK/S/14361,0
YAK/S/14362,0
YAK/S/14363,0
YAK/S/14364,0
YAK/S/14365,0
YAK/S/14366,0
YAK/S/14367,0
YAK/S/14368,0
YAK/S/14369,0
YAK/S/14370,0
YAK/S/14371,0
YAK/S/14372,0
YAK/S/14373,0
YAK/S/14374,0
YAK/S/14375,0
YAK/S/14376,0
YAK/S/14377,0
YAK/S/14378,0
YAK/S/14379,0
YAK/S/14380,0
YAK/S/14381,0
YAK/S/14382,0
YAK/S/14383,0
YAK/S/14384,0
YAK/S/14385,0
YAK/S/14386,0
YAK/S/14387,0
YAK/S/14388,0
YAK/S/14389,0
YAK/S/14390,0
YAK/S/14391,0
YAK/S/14392,0
YAK/S/14393,0
YAK/S/14394,0
YAK/S/14395,0
YAK/S/14396,0
YAK/S/14397,0
YAK/S/14398,0
YAK/S/14399,0
YAK/S/14400,1
YAK/S/14401,0
YAK/S/14402,0
YAK/S/14403,0
YAK/S/14404,0
YAK/S/14405,0
YAK/S/14406,0
YAK/S/14407,0
YAK/S/14408,0
YAK/S/14409,0
YAK/S/14410,0
YAK/S/14411,0
YAK/S/14412,0
YAK/S/14413,0
YAK/S/14414,0
YAK/S/14415,0
YAK/S/14416,0
YAK/S/14417,0
YAK/S/14418,0
YAK/S/14419,0
YAK/S/14420,0
YAK/S/14421,0
YAK/S/14422,0
YAK/S/14423,0
YAK/S/14424,0
YAK/S/14425,0
YAK/S/14426,0
YAK/S/14427,0
YAK/S/14428,0
YAK/S/14429,0
YAK/S/14430,0
YAK/S/14431,0
YAK/S/14432,0
YAK/S/14433,0
YAK/S/14434,1
YAK/S/14435,0
YAK/S/14436,0
YAK/S/14437,0
YAK/S/14438,0
YAK/S/14439,1
YAK/S/14440,0
YAK/S/14441,0
YAK/S/14442,0
YAK/S/14443,0
YAK/S/14444,0
YAK/S/14445,0
YAK/S/14446,0
YAK/S/14447,0
YAK/S/14448,0
YAK/S/14449,0
YAK/S/14450,0
YAK/S/14451,0
YAK/S/14452,0
YAK/S/14453,0
YAK/S/14454,0
YAK/S/14455,0
YAK/S/14456,0
YAK/S/14457,0
YAK/S/14458,0
YAK/S/14459,0
YAK/S/14460,0
YAK/S/14461,0
YAK/S/14462,0
YAK/S/14463,0
YAK/S/14464,0
YAK/S/14465,0
YAK/S/14466,0
YAK/S/14467,0
YAK/S/14468,0
YAK/S/14469,0
YAK/S/14470,0
YAK/S/14471,0
YAK/S/14472,0
YAK/S/14473,0
YAK/S/14474,0
YAK/S/14475,0
YAK/S/14476,0
YAK/S/14477,0
YAK/S/14478,0
YAK/S/14479,0
YAK/S/14480,0
YAK/S/14481,0
YAK/S/14482,1
YAK/S/14483,0
YAK/S/14484,0
YAK/S/14485,0
YAK/S/14486,0
YAK/S/14487,0
YAK/S/14488,0
YAK/S/14489,0
YAK/S/14490,0
YAK/S/14491,0
YAK/S/14492,0
YAK/S/14493,0
YAK/S/14494,0
YAK/S/14495,0
YAK/S/14496,0
YAK/S/14497,0
YAK/S/14498,0
YAK/S/14499,0
YAK/S/14500,0
YAK/S/14501,0
YAK/S/14502,0
YAK/S/14503,0
YAK/S/14504,0
YAK/S/14505,0
YAK/S/14506,0
YAK/S/14507,0
YAK/S/14508,0
YAK/S/14509,0
YAK/S/14510,0
YAK/S/14511,0
YAK/S/14512,0
YAK/S/14513,0
YAK/S/14514,0
YAK/S/14515,0
YAK/S/14516,0
YAK/S/14517,0
YAK/S/14518,0
YAK/S/14519,0
YAK/S/14520,0
YAK/S/14521,0
YAK/S/14522,0
YAK/S/14523,0
YAK/S/14524,0
YAK/S/14525,0
YAK/S/14526,0
YAK/S/14527,0
YAK/S/14528,0
YAK/S/14529,0
YAK/S/14530,0
YAK/S/14531,0
YAK/S/14532,0
YAK/S/14533,0
YAK/S/14534,0
YAK/S/14535,0
YAK/S/14536,0
YAK/S/14537,0
YAK/S/14538,0
YAK/S/14539,0
YAK/S/14540,0
YAK/S/14541,0
YAK/S/14542,0
YAK/S/14543,0
YAK/S/14544,0
YAK/S/14545,0
YAK/S/14546,0
YAK/S/14547,0
YAK/S/14548,0
YAK/S/14549,0
YAK/S/14550,0
YAK/S/14551,0
YAK/S/14552,0
YAK/S/14553,0
YAK/S/14554,0
YAK/S/14555,0
YAK/S/14556,0
YAK/S/14557,0
YAK/S/14558,0
YAK/S/14559,0
YAK/S/14560,0
YAK/S/14561,0
YAK/S/14562,0
YAK/S/14563,0
YAK/S/14564,0
YAK/S/14565,0
YAK/S/14566,0
YAK/S/14567,0
YAK/S/14568,0
YAK/S/14569,0
YAK/S/14570,0
YAK/S/14571,0
YAK/S/14572,0
YAK/S/14573,0
YAK/S/14574,0
YAK/S/14575,0
YAK/S/14576,0
YAK/S/14577,0
YAK/S/14578,0
YAK/S/14579,0
YAK/S/14580,0
YAK/S/14581,0
YAK/S/14582,0
YAK/S/14583,0
YAK/S/14584,0
YAK/S/14585,0
YAK/S/14586,0
YAK/S/14587,0
YAK/S/14588,0
YAK/S/14589,0
YAK/S/14590,0
YAK/S/14591,0
YAK/S/14592,0
YAK/S/14593,0
YAK/S/14594,0
YAK/S/14595,0
YAK/S/14596,0
YAK/S/14597,0
YAK/S/14598,0
YAK/S/14599,0
YAK/S/14600,0
YAK/S/14601,1
YAK/S/14602,0
YAK/S/14603,0
YAK/S/14604,0
YAK/S/14605,0
YAK/S/14606,0
YAK/S/14607,0
YAK/S/14608,0
YAK/S/14609,0
YAK/S/14610,1
YAK/S/14611,0
YAK/S/14612,0
YAK/S/14613,0
YAK/S/14614,0
YAK/S/14615,0
YAK/S/14616,0
YAK/S/14617,0
YAK/S/14618,0
YAK/S/14619,0
YAK/S/14620,0
YAK/S/14621,0
YAK/S/14622,0
YAK/S/14623,0
YAK/S/14624,0
YAK/S/14625,0
YAK/S/14626,0
YAK/S/14627,0
YAK/S/14628,0
YAK/S/14629,0
YAK/S/14630,0
YAK/S/14631,0
YAK/S/14632,0
YAK/S/14633,0
YAK/S/14634,0
YAK/S/14635,0
YAK/S/14636,0
YAK/S/14637,0
YAK/S/14638,0
YAK/S/14639,0
YAK/S/14640,0
YAK/S/14641,0
YAK/S/14642,0
YAK/S/14643,0
YAK/S/14644,0
YAK/S/14645,0
YAK/S/14646,1
YAK/S/14647,0
YAK/S/14648,0
YAK/S/14649,0
YAK/S/14650,0
YAK/S/14651,0
YAK/S/14652,0
YAK/S/14653,0
YAK/S/14654,0
YAK/S/14655,0
YAK/S/14656,0
YAK/S/14657,0
YAK/S/14658,0
YAK/S/14659,0
YAK/S/14660,0
YAK/S/14661,0
YAK/S/14662,0
YAK/S/14663,0
YAK/S/14664,0
YAK/S/14665,0
YAK/S/14666,0
YAK/S/14667,0
YAK/S/14668,0
YAK/S/14669,0
YAK/S/14670,0
YAK/S/14671,0
YAK/S/14672,0
YAK/S/14673,0
YAK/S/14674,0
YAK/S/14675,0
YAK/S/14676,0
YAK/S/14677,0
YAK/S/14678,0
YAK/S/14679,0
YAK/S/14680,0
YAK/S/14681,0
YAK/S/14682,0
YAK/S/14683,0
YAK/S/14684,0
YAK/S/14685,0
YAK/S/14686,0
YAK/S/14687,0
YAK/S/14688,0
YAK/S/14689,0
YAK/S/14690,0
YAK/S/14691,1
YAK/S/14692,0
YAK/S/14693,0
YAK/S/14694,0
YAK/S/14695,0
YAK/S/14696,0
YAK/S/14697,0
YAK/S/14698,0
YAK/S/14699,0
YAK/S/14700,0
YAK/S/14701,0
YAK/S/14702,0
YAK/S/14703,0
YAK/S/14704,0
YAK/S/14705,0
YAK/S/14706,0
YAK/S/14707,0
YAK/S/14708,0
YAK/S/14709,0
YAK/S/14710,0
YAK/S/14711,0
YAK/S/14712,0
YAK/S/14713,0
YAK/S/14714,0
YAK/S/14715,0
YAK/S/14716,0
YAK/S/14717,0
YAK/S/14718,0
YAK/S/14719,0
YAK/S/14720,0
YAK/S/14721,0
YAK/S/14722,0
YAK/S/14723,0
YAK/S/14724,0
YAK/S/14725,0
YAK/S/14726,0
YAK/S/14727,0
YAK/S/14728,0
YAK/S/14729,0
YAK/S/14730,0
YAK/S/14731,0
YAK/S/14732,0
YAK/S/14733,0
YAK/S/14734,0
YAK/S/14735,0
YAK/S/14736,0
YAK/S/14737,0
YAK/S/14738,1
YAK/S/14739,0
YAK/S/14740,0
YAK/S/14741,0
YAK/S/14742,0
YAK/S/14743,0
YAK/S/14744,0
YAK/S/14745,0
YAK/S/14746,0
YAK/S/14747,0
YAK/S/14748,0
YAK/S/14749,0
YAK/S/14750,0
YAK/S/14751,0
YAK/S/14752,1
YAK/S/14753,0
YAK/S/14754,0
YAK/S/14755,0
YAK/S/14756,0
YAK/S/14757,0
YAK/S/14758,1
YAK/S/14759,0
YAK/S/14760,0
YAK/S/14761,0
YAK/S/14762,0
YAK/S/14763,0
YAK/S/14764,0
YAK/S/14765,0
YAK/S/14766,0
YAK/S/14767,0
YAK/S/14768,0
YAK/S/14769,0
YAK/S/14770,1
YAK/S/14771,0
YAK/S/14772,0
YAK/S/14773,0
YAK/S/14774,0
YAK/S/14775,0
YAK/S/14776,0
YAK/S/14777,0
YAK/S/14778,0
YAK/S/14779,0
YAK/S/14780,0
YAK/S/14781,1
YAK/S/14782,0
YAK/S/14783,0
YAK/S/14784,0
YAK/S/14785,0
YAK/S/14786,0
YAK/S/14787,0
YAK/S/14788,0
YAK/S/14789,0
YAK/S/14790,0
YAK/S/14791,0
YAK/S/14792,0
YAK/S/14793,0
YAK/S/14794,0
YAK/S/14795,0
YAK/S/14796,0
YAK/S/14797,0
YAK/S/14798,0
YAK/S/14799,0
YAK/S/14800,0
YAK/S/14801,0
YAK/S/14802,0
YAK/S/14803,0
YAK/S/14804,0
YAK/S/14805,0
YAK/S/14806,0
YAK/S/14807,0
YAK/S/14808,0
YAK/S/14809,0
YAK/S/14810,0
YAK/S/14811,0
YAK/S/14812,0
YAK/S/14813,0
YAK/S/14814,0
YAK/S/14815,0
YAK/S/14816,0
YAK/S/14817,0
YAK/S/14818,0
YAK/S/14819,0
YAK/S/14820,0
YAK/S/14821,0
YAK/S/14822,0
YAK/S/14823,0
YAK/S/14824,0
YAK/S/14825,0
YAK/S/14826,0
YAK/S/14827,0
YAK/S/14828,0
YAK/S/14829,0
YAK/S/14830,0
YAK/S/14831,0
YAK/S/14832,0
YAK/S/14833,0
YAK/S/14834,0
YAK/S/14835,0
YAK/S/14836,0
YAK/S/14837,0
YAK/S/14838,0
YAK/S/14839,0
YAK/S/14840,0
YAK/S/14841,0
YAK/S/14842,0
YAK/S/14843,0
YAK/S/14844,0
YAK/S/14845,0
YAK/S/14846,0
YAK/S/14847,0
YAK/S/14848,0
YAK/S/14849,0
YAK/S/14850,0
YAK/S/14851,0
YAK/S/14852,0
YAK/S/14853,0
YAK/S/14854,0
YAK/S/14855,0
YAK/S/14856,0
YAK/S/14857,0
YAK/S/14858,0
YAK/S/14859,0
YAK/S/14860,0
YAK/S/14861,0
YAK/S/14862,0
YAK/S/14863,0
YAK/S/14864,0
YAK/S/14865,0
YAK/S/14866,0
YAK/S/14867,0
YAK/S/14868,0
YAK/S/14869,0
YAK/S/14870,0
YAK/S/14871,0
YAK/S/14872,0
YAK/S/14873,0
YAK/S/14874,0
YAK/S/14875,0
YAK/S/14876,0
YAK/S/14877,0
YAK/S/14878,0
YAK/S/14879,0
YAK/S/14880,0
YAK/S/14881,0
YAK/S/14882,0
YAK/S/14883,0
YAK/S/14884,0
YAK/S/14885,0
YAK/S/14886,0
YAK/S/14887,0
YAK/S/14888,0
YAK/S/14889,0
YAK/S/14890,0
YAK/S/14891,1
YAK/S/14892,0
YAK/S/14893,0
YAK/S/14894,0
YAK/S/14895,0
YAK/S/14896,0
YAK/S/14897,0
YAK/S/14898,0
YAK/S/14899,0
YAK/S/14900,0
YAK/S/14901,0
YAK/S/14902,0
YAK/S/14903,0
YAK/S/14904,0
YAK/S/14905,0
YAK/S/14906,0
YAK/S/14907,0
YAK/S/14908,0
YAK/S/14909,0
YAK/S/14910,0
YAK/S/14911,0
YAK/S/14912,0
YAK/S/14913,0
YAK/S/14914,0
YAK/S/14915,0
YAK/S/14916,0
YAK/S/14917,0
YAK/S/14918,0
YAK/S/14919,0
YAK/S/14920,0
YAK/S/14921,0
YAK/S/14922,0
YAK/S/14923,0
YAK/S/14924,0
YAK/S/14925,0
YAK/S/14926,0
YAK/S/14927,0
YAK/S/14928,0
YAK/S/14929,0
YAK/S/14930,0
YAK/S/14931,0
YAK/S/14932,0
YAK/S/14933,0
YAK/S/14934,0
YAK/S/14935,0
YAK/S/14936,0
YAK/S/14937,0
YAK/S/14938,0
YAK/S/14939,0
YAK/S/14940,0
YAK/S/14941,0
YAK/S/14942,0
YAK/S/14943,0
YAK/S/14944,0
YAK/S/14945,0
YAK/S/14946,0
YAK/S/14947,0
YAK/S/14948,0
YAK/S/14949,0
YAK/S/14950,0
YAK/S/14951,0
YAK/S/14952,0
YAK/S/14953,0
YAK/S/14954,0
YAK/S/14955,0
YAK/S/14956,0
YAK/S/14957,0
YAK/S/14958,0
YAK/S/14959,0
YAK/S/14960,0
YAK/S/14961,0
YAK/S/14962,0
YAK/S/14963,0
YAK/S/14964,0
YAK/S/14965,0
YAK/S/14966,0
YAK/S/14967,0
YAK/S/14968,0
YAK/S/14969,1
YAK/S/14970,0
YAK/S/14971,0
YAK/S/14972,0
YAK/S/14973,0
YAK/S/14974,0
YAK/S/14975,0
YAK/S/14976,0
YAK/S/14977,0
YAK/S/14978,0
YAK/S/14979,0
YAK/S/14980,0
YAK/S/14981,0
YAK/S/14982,0
YAK/S/14983,0
YAK/S/14984,0
YAK/S/14985,0
YAK/S/14986,0
YAK/S/14987,0
YAK/S/14988,0
YAK/S/14989,0
YAK/S/14990,0
YAK/S/14991,0
YAK/S/14992,0
YAK/S/14993,0
YAK/S/14994,0
YAK/S/14995,0
YAK/S/14996,0
YAK/S/14997,0
YAK/S/14998,0
YAK/S/14999,0
YAK/S/15000,0
YAK/S/15001,0
YAK/S/15002,0
YAK/S/15003,0
YAK/S/15004,0
YAK/S/15005,0
YAK/S/15006,0
YAK/S/15007,0
YAK/S/15008,0
YAK/S/15009,0
YAK/S/15010,0
YAK/S/15011,1
YAK/S/15012,0
YAK/S/15013,0
YAK/S/15014,0
YAK/S/15015,0
YAK/S/15016,0
YAK/S/15017,0
YAK/S/15018,0
YAK/S/15019,0
YAK/S/15020,0
YAK/S/15021,0
YAK/S/15022,0
YAK/S/15023,0
YAK/S/15024,0
YAK/S/15025,0
YAK/S/15026,0
YAK/S/15027,0
YAK/S/15028,0
YAK/S/15029,0
YAK/S/15030,0
YAK/S/15031,0
YAK/S/15032,0
YAK/S/15033,0
YAK/S/15034,0
YAK/S/15035,0
YAK/S/15036,0
YAK/S/15037,0
YAK/S/15038,0
YAK/S/15039,0
YAK/S/15040,0
YAK/S/15041,0
YAK/S/15042,0
YAK/S/15043,0
YAK/S/15044,0
YAK/S/15045,0
YAK/S/15046,0
YAK/S/15047,0
YAK/S/15048,0
