EmployeeNo,Promoted_or_Not
YAK/S/20300,0
YAK/S/20301,0
YAK/S/20302,0
YAK/S/20303,0
YAK/S/20304,0
YAK/S/20305,0
YAK/S/20306,0
YAK/S/20311,0
YAK/S/20313,0
YAK/S/20316,0
YAK/S/20318,0
YAK/S/20320,0
YAK/S/20321,0
YAK/S/20323,0
YAK/S/20324,0
YAK/S/20325,0
YAK/S/20326,0
YAK/S/20328,1
YAK/S/20330,0
YAK/S/20333,0
YAK/S/20334,0
YAK/S/20335,0
YAK/S/20337,0
YAK/S/20338,0
YAK/S/20339,0
YAK/S/20341,0
YAK/S/20343,0
YAK/S/20344,0
YAK/S/20346,0
YAK/S/20347,0
YAK/S/20348,0
YAK/S/20349,0
YAK/S/20350,0
YAK/S/20351,0
YAK/S/20352,0
YAK/S/20353,0
YAK/S/20354,0
YAK/S/20355,0
YAK/S/20357,0
YAK/S/20358,0
YAK/S/20361,0
YAK/S/20363,0
YAK/S/20364,0
YAK/S/20365,0
YAK/S/20366,0
YAK/S/20367,0
YAK/S/20368,0
YAK/S/20370,0
YAK/S/20371,0
YAK/S/20372,0
YAK/S/20373,0
YAK/S/20374,0
YAK/S/20376,0
YAK/S/20378,0
YAK/S/20379,0
YAK/S/20380,0
YAK/S/20382,0
YAK/S/20386,0
YAK/S/20387,0
YAK/S/20388,0
YAK/S/20389,0
YAK/S/20391,0
YAK/S/20392,0
YAK/S/20395,0
YAK/S/20396,0
YAK/S/20397,0
YAK/S/20398,0
YAK/S/20399,0
YAK/S/20401,0
YAK/S/20403,0
YAK/S/20404,0
YAK/S/20405,0
YAK/S/20406,0
YAK/S/20408,0
YAK/S/20409,0
YAK/S/20411,0
YAK/S/20412,0
YAK/S/20414,0
YAK/S/20416,0
YAK/S/20418,0
YAK/S/20419,0
YAK/S/20421,0
YAK/S/20422,0
YAK/S/20424,0
YAK/S/20425,0
YAK/S/20431,0
YAK/S/20432,0
YAK/S/20433,0
YAK/S/20434,0
YAK/S/20435,0
YAK/S/20436,0
YAK/S/20437,0
YAK/S/20438,0
YAK/S/20439,0
YAK/S/20441,0
YAK/S/20442,0
YAK/S/20443,0
YAK/S/20444,0
YAK/S/20445,0
YAK/S/20446,0
YAK/S/20447,0
YAK/S/20448,0
YAK/S/20450,0
YAK/S/20451,1
YAK/S/20452,0
YAK/S/20453,0
YAK/S/20457,0
YAK/S/20458,0
YAK/S/20459,0
YAK/S/20460,0
YAK/S/20462,0
YAK/S/20463,0
YAK/S/20464,0
YAK/S/20466,0
YAK/S/20467,0
YAK/S/20468,0
YAK/S/20471,0
YAK/S/20472,0
YAK/S/20475,0
YAK/S/20477,0
YAK/S/20479,0
YAK/S/20481,0
YAK/S/20482,0
YAK/S/20484,0
YAK/S/20485,0
YAK/S/20486,0
YAK/S/20487,0
YAK/S/20488,0
YAK/S/20489,0
YAK/S/20490,0
YAK/S/20491,0
YAK/S/20492,0
YAK/S/20494,0
YAK/S/20495,0
YAK/S/20497,0
YAK/S/20498,0
YAK/S/20500,0
YAK/S/20501,0
YAK/S/20503,0
YAK/S/20504,0
YAK/S/20505,0
YAK/S/20506,0
YAK/S/20507,1
YAK/S/20509,0
YAK/S/20510,0
YAK/S/20511,0
YAK/S/20512,0
YAK/S/20513,0
YAK/S/20514,0
YAK/S/20516,0
YAK/S/20517,0
YAK/S/20518,0
YAK/S/20520,0
YAK/S/20521,0
YAK/S/20522,0
YAK/S/20524,0
YAK/S/20527,0
YAK/S/20528,0
YAK/S/20529,0
YAK/S/20530,0
YAK/S/20532,0
YAK/S/20533,0
YAK/S/20534,0
YAK/S/20535,0
YAK/S/20536,0
YAK/S/20537,0
YAK/S/20538,0
YAK/S/20539,0
YAK/S/20541,0
YAK/S/20542,0
YAK/S/20543,0
YAK/S/20544,0
YAK/S/20545,0
YAK/S/20547,0
YAK/S/20548,0
YAK/S/20549,0
YAK/S/20550,1
YAK/S/20551,0
YAK/S/20552,0
YAK/S/20553,0
YAK/S/20554,0
YAK/S/20556,1
YAK/S/20558,0
YAK/S/20559,0
YAK/S/20560,0
YAK/S/20561,0
YAK/S/20563,0
YAK/S/20564,0
YAK/S/20566,0
YAK/S/20567,0
YAK/S/20570,0
YAK/S/20571,0
YAK/S/20572,0
YAK/S/20573,0
YAK/S/20574,0
YAK/S/20576,0
YAK/S/20577,0
YAK/S/20578,0
YAK/S/20579,0
YAK/S/20580,0
YAK/S/20581,0
YAK/S/20582,0
YAK/S/20584,0
YAK/S/20585,0
YAK/S/20586,0
YAK/S/20587,0
YAK/S/20589,0
YAK/S/20593,0
YAK/S/20594,0
YAK/S/20595,0
YAK/S/20596,0
YAK/S/20599,0
YAK/S/20600,0
YAK/S/20601,0
YAK/S/20602,0
YAK/S/20603,0
YAK/S/20604,0
YAK/S/20605,0
YAK/S/20606,0
YAK/S/20610,0
YAK/S/20611,0
YAK/S/20613,0
YAK/S/20614,0
YAK/S/20615,0
YAK/S/20616,1
YAK/S/20618,0
YAK/S/20619,0
YAK/S/20620,0
YAK/S/20621,0
YAK/S/20622,0
YAK/S/20623,0
YAK/S/20625,0
YAK/S/20626,0
YAK/S/20628,0
YAK/S/20629,0
YAK/S/20630,0
YAK/S/20631,0
YAK/S/20632,0
YAK/S/20633,0
YAK/S/20635,0
YAK/S/20636,0
YAK/S/20638,0
YAK/S/20641,0
YAK/S/20642,0
YAK/S/20644,0
YAK/S/20645,0
YAK/S/20646,0
YAK/S/20647,0
YAK/S/20648,0
YAK/S/20649,0
YAK/S/20650,0
YAK/S/20651,0
YAK/S/20652,0
YAK/S/20654,0
YAK/S/20659,0
YAK/S/20660,0
YAK/S/20662,0
YAK/S/20663,0
YAK/S/20665,0
YAK/S/20666,0
YAK/S/20667,0
YAK/S/20668,0
YAK/S/20669,0
YAK/S/20670,0
YAK/S/20671,0
YAK/S/20673,0
YAK/S/20674,0
YAK/S/20675,0
YAK/S/20676,0
YAK/S/20678,0
YAK/S/20680,0
YAK/S/20683,0
YAK/S/20685,0
YAK/S/20686,0
YAK/S/20687,0
YAK/S/20689,0
YAK/S/20691,0
YAK/S/20693,0
YAK/S/20695,0
YAK/S/20696,0
YAK/S/20697,0
YAK/S/20698,0
YAK/S/20700,0
YAK/S/20701,0
YAK/S/20702,0
YAK/S/20703,0
YAK/S/20704,0
YAK/S/20706,0
YAK/S/20708,0
YAK/S/20709,0
YAK/S/20710,0
YAK/S/20711,0
YAK/S/20712,0
YAK/S/20714,0
YAK/S/20715,0
YAK/S/20718,0
YAK/S/20723,0
YAK/S/20724,0
YAK/S/20725,0
YAK/S/20727,0
YAK/S/20728,0
YAK/S/20729,0
YAK/S/20731,0
YAK/S/20732,0
YAK/S/20733,0
YAK/S/20734,0
YAK/S/20735,0
YAK/S/20736,0
YAK/S/20737,0
YAK/S/20740,0
YAK/S/20741,0
YAK/S/20745,0
YAK/S/20747,0
YAK/S/20748,0
YAK/S/20749,0
YAK/S/20750,0
YAK/S/20752,0
YAK/S/20753,0
YAK/S/20755,0
YAK/S/20756,0
YAK/S/20757,0
YAK/S/20760,0
YAK/S/20761,0
YAK/S/20762,0
YAK/S/20763,0
YAK/S/20764,0
YAK/S/20765,0
YAK/S/20767,0
YAK/S/20768,0
YAK/S/20769,0
YAK/S/20771,0
YAK/S/20772,0
YAK/S/20773,0
YAK/S/20774,0
YAK/S/20775,0
YAK/S/20776,0
YAK/S/20778,0
YAK/S/20779,0
YAK/S/20780,0
YAK/S/20781,0
YAK/S/20784,0
YAK/S/20785,0
YAK/S/20786,0
YAK/S/20787,1
YAK/S/20792,0
YAK/S/20794,0
YAK/S/20799,0
YAK/S/20801,0
YAK/S/20802,0
YAK/S/20804,0
YAK/S/20806,0
YAK/S/20807,0
YAK/S/20808,0
YAK/S/20811,0
YAK/S/20812,0
YAK/S/20814,0
YAK/S/20815,0
YAK/S/20818,0
YAK/S/20819,0
YAK/S/20820,0
YAK/S/20823,0
YAK/S/20824,0
YAK/S/20825,0
YAK/S/20826,0
YAK/S/20828,0
YAK/S/20829,0
YAK/S/20830,0
YAK/S/20831,0
YAK/S/20833,0
YAK/S/20834,0
YAK/S/20836,0
YAK/S/20837,0
YAK/S/20839,0
YAK/S/20840,0
YAK/S/20843,0
YAK/S/20845,0
YAK/S/20847,0
YAK/S/20848,0
YAK/S/20850,0
YAK/S/20851,0
YAK/S/20852,0
YAK/S/20853,0
YAK/S/20854,0
YAK/S/20855,0
YAK/S/20857,0
YAK/S/20859,0
YAK/S/20860,0
YAK/S/20861,0
YAK/S/20862,1
YAK/S/20863,0
YAK/S/20864,0
YAK/S/20868,0
YAK/S/20869,0
YAK/S/20870,0
YAK/S/20871,0
YAK/S/20872,0
YAK/S/20873,0
YAK/S/20874,0
YAK/S/20875,0
YAK/S/20876,0
YAK/S/20877,0
YAK/S/20880,0
YAK/S/20883,0
YAK/S/20886,0
YAK/S/20887,0
YAK/S/20888,0
YAK/S/20889,0
YAK/S/20890,0
YAK/S/20891,0
YAK/S/20892,0
YAK/S/20893,0
YAK/S/20894,0
YAK/S/20895,0
YAK/S/20898,0
YAK/S/20899,0
YAK/S/20900,0
YAK/S/20901,0
YAK/S/20902,0
YAK/S/20903,0
YAK/S/20904,0
YAK/S/20905,0
YAK/S/20909,0
YAK/S/20910,0
YAK/S/20912,0
YAK/S/20913,0
YAK/S/20914,0
YAK/S/20915,0
YAK/S/20917,0
YAK/S/20918,0
YAK/S/20919,0
YAK/S/20920,0
YAK/S/20921,0
YAK/S/20922,0
YAK/S/20923,1
YAK/S/20924,0
YAK/S/20925,0
YAK/S/20926,0
YAK/S/20928,0
YAK/S/20930,0
YAK/S/20932,0
YAK/S/20934,0
YAK/S/20935,0
YAK/S/20936,0
YAK/S/20937,0
YAK/S/20942,0
YAK/S/20943,0
YAK/S/20944,0
YAK/S/20946,0
YAK/S/20947,0
YAK/S/20948,0
YAK/S/20950,0
YAK/S/20951,0
YAK/S/20952,0
YAK/S/20954,0
YAK/S/20955,0
YAK/S/20956,0
YAK/S/20957,0
YAK/S/20960,0
YAK/S/20961,0
YAK/S/20962,0
YAK/S/20963,0
YAK/S/20964,0
YAK/S/20965,0
YAK/S/20966,0
YAK/S/20969,0
YAK/S/20970,0
YAK/S/20972,0
YAK/S/20973,0
YAK/S/20975,0
YAK/S/20976,0
YAK/S/20979,0
YAK/S/20982,0
YAK/S/20984,0
YAK/S/20985,0
YAK/S/20986,0
YAK/S/20987,0
YAK/S/20988,0
YAK/S/20990,0
YAK/S/20991,0
YAK/S/20995,0
YAK/S/20996,1
YAK/S/21000,0
YAK/S/21001,0
YAK/S/21002,0
YAK/S/21003,0
YAK/S/21004,0
YAK/S/21005,0
YAK/S/21006,0
YAK/S/21007,0
YAK/S/21009,0
YAK/S/21010,0
YAK/S/21012,0
YAK/S/21013,0
YAK/S/21014,0
YAK/S/21015,0
YAK/S/21016,0
YAK/S/21018,0
YAK/S/21021,0
YAK/S/21023,0
YAK/S/21024,0
YAK/S/21025,1
YAK/S/21026,0
YAK/S/21028,0
YAK/S/21029,0
YAK/S/21031,0
YAK/S/21032,0
YAK/S/21035,0
YAK/S/21036,0
YAK/S/21038,0
YAK/S/21039,0
YAK/S/21040,0
YAK/S/21041,0
YAK/S/21044,1
YAK/S/21045,0
YAK/S/21046,0
YAK/S/21048,0
YAK/S/21049,0
YAK/S/21050,0
YAK/S/21052,0
YAK/S/21054,0
YAK/S/21055,0
YAK/S/21056,0
YAK/S/21057,0
YAK/S/21060,0
YAK/S/21063,0
YAK/S/21064,0
YAK/S/21065,0
YAK/S/21066,0
YAK/S/21067,0
YAK/S/21068,0
YAK/S/21069,0
YAK/S/21071,0
YAK/S/21073,0
YAK/S/21075,0
YAK/S/21076,0
YAK/S/21079,0
YAK/S/21080,0
YAK/S/21081,0
YAK/S/21084,0
YAK/S/21085,0
YAK/S/21086,0
YAK/S/21087,0
YAK/S/21088,0
YAK/S/21089,0
YAK/S/21090,0
YAK/S/21093,0
YAK/S/21094,0
YAK/S/21095,0
YAK/S/21096,0
YAK/S/21098,0
YAK/S/21099,0
YAK/S/21100,0
YAK/S/21101,0
YAK/S/21103,0
YAK/S/21104,0
YAK/S/21105,0
YAK/S/21106,0
YAK/S/21107,0
YAK/S/21108,0
YAK/S/21109,0
YAK/S/21111,0
YAK/S/21113,0
YAK/S/21115,0
YAK/S/21118,0
YAK/S/21119,0
YAK/S/21120,0
YAK/S/21121,0
YAK/S/21122,0
YAK/S/21124,0
YAK/S/21125,0
YAK/S/21126,0
YAK/S/21128,0
YAK/S/21129,0
YAK/S/21130,0
YAK/S/21132,0
YAK/S/21133,0
YAK/S/21134,0
YAK/S/21135,0
YAK/S/21137,0
YAK/S/21138,0
YAK/S/21139,0
YAK/S/21143,0
YAK/S/21144,0
YAK/S/21145,0
YAK/S/21146,0
YAK/S/21147,0
YAK/S/21148,0
YAK/S/21149,0
YAK/S/21150,0
YAK/S/21151,0
YAK/S/21152,0
YAK/S/21154,0
YAK/S/21156,0
YAK/S/21157,0
YAK/S/21159,0
YAK/S/21161,0
YAK/S/21162,0
YAK/S/21164,0
YAK/S/21165,0
YAK/S/21166,0
YAK/S/21168,0
YAK/S/21169,0
YAK/S/21172,0
YAK/S/21174,0
YAK/S/21175,0
YAK/S/21176,0
YAK/S/21179,0
YAK/S/21182,0
YAK/S/21183,0
YAK/S/21186,0
YAK/S/21189,0
YAK/S/21193,0
YAK/S/21194,0
YAK/S/21195,0
YAK/S/21197,0
YAK/S/21198,0
YAK/S/21199,0
YAK/S/21200,0
YAK/S/21201,0
YAK/S/21202,0
YAK/S/21203,0
YAK/S/21204,0
YAK/S/21206,0
YAK/S/21207,0
YAK/S/21210,0
YAK/S/21211,0
YAK/S/21213,0
YAK/S/21214,0
YAK/S/21216,0
YAK/S/21219,0
YAK/S/21220,0
YAK/S/21221,0
YAK/S/21222,0
YAK/S/21223,1
YAK/S/21225,0
YAK/S/21226,0
YAK/S/21228,0
YAK/S/21230,0
YAK/S/21231,0
YAK/S/21232,0
YAK/S/21234,0
YAK/S/21235,0
YAK/S/21237,0
YAK/S/21238,0
YAK/S/21239,0
YAK/S/21243,0
YAK/S/21245,0
YAK/S/21246,0
YAK/S/21247,0
YAK/S/21248,0
YAK/S/21249,0
YAK/S/21252,0
YAK/S/21253,0
YAK/S/21254,0
YAK/S/21255,0
YAK/S/21256,0
YAK/S/21259,0
YAK/S/21260,0
YAK/S/21262,0
YAK/S/21263,0
YAK/S/21264,0
YAK/S/21265,0
YAK/S/21266,0
YAK/S/21267,0
YAK/S/21268,0
YAK/S/21272,0
YAK/S/21273,0
YAK/S/21274,0
YAK/S/21275,0
YAK/S/21279,0
YAK/S/21280,0
YAK/S/21282,0
YAK/S/21283,0
YAK/S/21285,0
YAK/S/21287,0
YAK/S/21288,0
YAK/S/21290,0
YAK/S/21291,0
YAK/S/21293,0
YAK/S/21294,0
YAK/S/21295,0
YAK/S/21300,0
YAK/S/21302,0
YAK/S/21303,0
YAK/S/21304,0
YAK/S/21305,0
YAK/S/21306,0
YAK/S/21308,0
YAK/S/21311,0
YAK/S/21312,0
YAK/S/21313,0
YAK/S/21314,0
YAK/S/21315,0
YAK/S/21316,0
YAK/S/21318,0
YAK/S/21319,0
YAK/S/21322,0
YAK/S/21323,0
YAK/S/21324,0
YAK/S/21325,0
YAK/S/21326,0
YAK/S/21327,0
YAK/S/21328,0
YAK/S/21330,0
YAK/S/21331,0
YAK/S/21332,0
YAK/S/21337,0
YAK/S/21338,0
YAK/S/21339,0
YAK/S/21340,0
YAK/S/21341,0
YAK/S/21343,1
YAK/S/21344,0
YAK/S/21347,0
YAK/S/21348,0
YAK/S/21349,0
YAK/S/21350,0
YAK/S/21352,0
YAK/S/21353,0
YAK/S/21354,0
YAK/S/21355,0
YAK/S/21356,0
YAK/S/21358,0
YAK/S/21359,0
YAK/S/21364,0
YAK/S/21365,0
YAK/S/21366,0
YAK/S/21370,0
YAK/S/21373,0
YAK/S/21375,0
YAK/S/21376,0
YAK/S/21378,0
YAK/S/21379,0
YAK/S/21382,0
YAK/S/21383,0
YAK/S/21384,0
YAK/S/21385,0
YAK/S/21386,0
YAK/S/21388,0
YAK/S/21391,0
YAK/S/21392,0
YAK/S/21394,0
YAK/S/21397,0
YAK/S/21398,0
YAK/S/21400,0
YAK/S/21402,0
YAK/S/21403,0
YAK/S/21404,0
YAK/S/21406,0
YAK/S/21407,0
YAK/S/21409,0
YAK/S/21410,0
YAK/S/21411,0
YAK/S/21412,1
YAK/S/21413,0
YAK/S/21414,0
YAK/S/21415,0
YAK/S/21417,0
YAK/S/21418,0
YAK/S/21422,0
YAK/S/21423,0
YAK/S/21424,0
YAK/S/21426,0
YAK/S/21427,0
YAK/S/21429,0
YAK/S/21430,0
YAK/S/21431,0
YAK/S/21432,0
YAK/S/21433,0
YAK/S/21434,0
YAK/S/21435,0
YAK/S/21436,0
YAK/S/21438,0
YAK/S/21439,0
YAK/S/21440,0
YAK/S/21443,0
YAK/S/21444,0
YAK/S/21446,0
YAK/S/21447,0
YAK/S/21448,0
YAK/S/21449,0
YAK/S/21450,0
YAK/S/21453,0
YAK/S/21454,0
YAK/S/21455,0
YAK/S/21456,0
YAK/S/21457,0
YAK/S/21458,0
YAK/S/21462,0
YAK/S/21463,0
YAK/S/21465,0
YAK/S/21466,0
YAK/S/21467,0
YAK/S/21469,0
YAK/S/21471,0
YAK/S/21474,0
YAK/S/21475,0
YAK/S/21481,0
YAK/S/21482,0
YAK/S/21483,0
YAK/S/21485,0
YAK/S/21486,0
YAK/S/21487,0
YAK/S/21488,0
YAK/S/21489,0
YAK/S/21491,0
YAK/S/21492,0
YAK/S/21494,0
YAK/S/21496,0
YAK/S/21497,0
YAK/S/21499,0
YAK/S/21500,0
YAK/S/21501,0
YAK/S/21502,0
YAK/S/21503,0
YAK/S/21506,0
YAK/S/21508,0
YAK/S/21510,0
YAK/S/21513,0
YAK/S/21514,0
YAK/S/21515,0
YAK/S/21516,0
YAK/S/21517,0
YAK/S/21518,0
YAK/S/21519,1
YAK/S/21520,0
YAK/S/21521,0
YAK/S/21524,0
YAK/S/21528,0
YAK/S/21529,1
YAK/S/21530,0
YAK/S/21531,0
YAK/S/21532,0
YAK/S/21533,0
YAK/S/21534,0
YAK/S/21535,0
YAK/S/21536,0
YAK/S/21539,0
YAK/S/21542,0
YAK/S/21544,0
YAK/S/21546,0
YAK/S/21547,0
YAK/S/21548,0
YAK/S/21549,0
YAK/S/21550,0
YAK/S/21551,0
YAK/S/21552,0
YAK/S/21554,0
YAK/S/21555,0
YAK/S/21556,0
YAK/S/21557,0
YAK/S/21558,0
YAK/S/21560,0
YAK/S/21561,0
YAK/S/21562,0
YAK/S/21564,0
YAK/S/21565,0
YAK/S/21566,0
YAK/S/21567,0
YAK/S/21568,0
YAK/S/21569,0
YAK/S/21571,0
YAK/S/21572,0
YAK/S/21573,0
YAK/S/21574,0
YAK/S/21575,0
YAK/S/21576,0
YAK/S/21577,0
YAK/S/21578,0
YAK/S/21579,0
YAK/S/21580,0
YAK/S/21581,0
YAK/S/21582,0
YAK/S/21583,0
YAK/S/21585,0
YAK/S/21586,0
YAK/S/21588,0
YAK/S/21589,0
YAK/S/21594,0
YAK/S/21595,0
YAK/S/21596,0
YAK/S/21598,0
YAK/S/21599,0
YAK/S/21601,0
YAK/S/21602,0
YAK/S/21604,0
YAK/S/21605,0
YAK/S/21607,0
YAK/S/21608,0
YAK/S/21610,0
YAK/S/21611,0
YAK/S/21612,0
YAK/S/21613,0
YAK/S/21614,0
YAK/S/21616,0
YAK/S/21617,0
YAK/S/21618,0
YAK/S/21619,0
YAK/S/21620,0
YAK/S/21621,0
YAK/S/21623,0
YAK/S/21624,0
YAK/S/21625,1
YAK/S/21626,0
YAK/S/21627,0
YAK/S/21628,0
YAK/S/21629,0
YAK/S/21630,0
YAK/S/21631,0
YAK/S/21632,0
YAK/S/21637,0
YAK/S/21639,0
YAK/S/21640,0
YAK/S/21641,0
YAK/S/21642,0
YAK/S/21644,0
YAK/S/21646,0
YAK/S/21647,0
YAK/S/21648,0
YAK/S/21649,0
YAK/S/21650,0
YAK/S/21651,0
YAK/S/21652,0
YAK/S/21653,0
YAK/S/21654,0
YAK/S/21656,0
YAK/S/21658,0
YAK/S/21660,0
YAK/S/21662,0
YAK/S/21664,0
YAK/S/21665,0
YAK/S/21666,0
YAK/S/21668,0
YAK/S/21669,0
YAK/S/21670,0
YAK/S/21671,0
YAK/S/21672,0
YAK/S/21676,0
YAK/S/21677,0
YAK/S/21678,0
YAK/S/21679,0
YAK/S/21680,0
YAK/S/21682,0
YAK/S/21684,0
YAK/S/21685,0
YAK/S/21688,0
YAK/S/21690,0
YAK/S/21691,0
YAK/S/21692,0
YAK/S/21693,0
YAK/S/21694,0
YAK/S/21695,0
YAK/S/21699,0
YAK/S/21700,0
YAK/S/21701,0
YAK/S/21702,0
YAK/S/21705,0
YAK/S/21706,0
YAK/S/21707,0
YAK/S/21709,0
YAK/S/21710,0
YAK/S/21711,0
YAK/S/21712,0
YAK/S/21713,0
YAK/S/21714,0
YAK/S/21716,0
YAK/S/21717,0
YAK/S/21718,0
YAK/S/21720,0
YAK/S/21723,0
YAK/S/21724,0
YAK/S/21725,0
YAK/S/21727,0
YAK/S/21728,0
YAK/S/21729,0
YAK/S/21730,0
YAK/S/21731,0
YAK/S/21733,0
YAK/S/21735,0
YAK/S/21739,0
YAK/S/21741,0
YAK/S/21744,0
YAK/S/21745,0
YAK/S/21746,0
YAK/S/21747,0
YAK/S/21749,0
YAK/S/21750,0
YAK/S/21751,0
YAK/S/21752,0
YAK/S/21753,0
YAK/S/21756,0
YAK/S/21758,0
YAK/S/21760,0
YAK/S/21761,0
YAK/S/21763,0
YAK/S/21766,0
YAK/S/21769,0
YAK/S/21770,0
YAK/S/21771,0
YAK/S/21772,0
YAK/S/21773,0
YAK/S/21774,0
YAK/S/21777,0
YAK/S/21778,0
YAK/S/21779,0
YAK/S/21780,0
YAK/S/21781,0
YAK/S/21782,0
YAK/S/21783,0
YAK/S/21784,0
YAK/S/21785,0
YAK/S/21787,0
YAK/S/21788,0
YAK/S/21789,0
YAK/S/21790,0
YAK/S/21791,0
YAK/S/21792,0
YAK/S/21794,0
YAK/S/21795,0
YAK/S/21796,0
YAK/S/21798,0
YAK/S/21801,0
YAK/S/21803,1
YAK/S/21804,0
YAK/S/21805,0
YAK/S/21806,0
YAK/S/21807,0
YAK/S/21808,0
YAK/S/21810,0
YAK/S/21812,0
YAK/S/21813,0
YAK/S/21814,0
YAK/S/21815,0
YAK/S/21816,0
YAK/S/21817,0
YAK/S/21818,0
YAK/S/21819,0
YAK/S/21821,0
YAK/S/21822,0
YAK/S/21823,0
YAK/S/21824,0
YAK/S/21825,0
YAK/S/21830,0
YAK/S/21832,0
YAK/S/21833,0
YAK/S/21834,0
YAK/S/21835,0
YAK/S/21836,0
YAK/S/21837,0
YAK/S/21838,0
YAK/S/21839,0
YAK/S/21840,0
YAK/S/21841,0
YAK/S/21842,0
YAK/S/21843,0
YAK/S/21845,0
YAK/S/21847,0
YAK/S/21848,0
YAK/S/21850,0
YAK/S/21852,0
YAK/S/21854,0
YAK/S/21856,0
YAK/S/21858,0
YAK/S/21861,0
YAK/S/21862,0
YAK/S/21863,0
YAK/S/21864,0
YAK/S/21865,0
YAK/S/21866,0
YAK/S/21868,0
YAK/S/21870,0
YAK/S/21872,0
YAK/S/21873,0
YAK/S/21874,0
YAK/S/21875,0
YAK/S/21876,0
YAK/S/21877,0
YAK/S/21879,0
YAK/S/21880,0
YAK/S/21881,0
YAK/S/21882,0
YAK/S/21883,0
YAK/S/21884,0
YAK/S/21887,0
YAK/S/21889,0
YAK/S/21890,0
YAK/S/21891,0
YAK/S/21892,0
YAK/S/21893,0
YAK/S/21894,0
YAK/S/21896,0
YAK/S/21897,0
YAK/S/21898,0
YAK/S/21899,0
YAK/S/21900,1
YAK/S/21901,0
YAK/S/21902,0
YAK/S/21903,0
YAK/S/21904,0
YAK/S/21906,0
YAK/S/21907,0
YAK/S/21908,0
YAK/S/21909,0
YAK/S/21910,0
YAK/S/21911,0
YAK/S/21912,0
YAK/S/21916,0
YAK/S/21917,0
YAK/S/21919,0
YAK/S/21920,0
YAK/S/21921,0
YAK/S/21924,0
YAK/S/21925,0
YAK/S/21926,0
YAK/S/21928,0
YAK/S/21929,0
YAK/S/21931,0
YAK/S/21933,0
YAK/S/21935,0
YAK/S/21936,1
YAK/S/21937,0
YAK/S/21938,0
YAK/S/21942,0
YAK/S/21946,0
YAK/S/21947,0
YAK/S/21948,0
YAK/S/21949,0
YAK/S/21950,0
YAK/S/21952,0
YAK/S/21953,0
YAK/S/21955,0
YAK/S/21956,0
YAK/S/21957,0
YAK/S/21958,0
YAK/S/21961,0
YAK/S/21962,0
YAK/S/21963,0
YAK/S/21967,0
YAK/S/21969,0
YAK/S/21970,0
YAK/S/21971,0
YAK/S/21972,0
YAK/S/21973,0
YAK/S/21975,0
YAK/S/21976,0
YAK/S/21977,0
YAK/S/21978,0
YAK/S/21982,0
YAK/S/21983,0
YAK/S/21985,0
YAK/S/21986,0
YAK/S/21987,0
YAK/S/21988,0
YAK/S/21990,0
YAK/S/21991,0
YAK/S/21995,0
YAK/S/21996,0
YAK/S/22000,0
YAK/S/22001,0
YAK/S/22002,0
YAK/S/22003,0
YAK/S/22004,0
YAK/S/22006,1
YAK/S/22008,0
YAK/S/22012,0
YAK/S/22013,0
YAK/S/22015,1
YAK/S/22016,0
YAK/S/22017,0
YAK/S/22018,0
YAK/S/22019,0
YAK/S/22020,0
YAK/S/22022,0
YAK/S/22026,0
YAK/S/22028,0
YAK/S/22029,0
YAK/S/22030,0
YAK/S/22031,0
YAK/S/22033,0
YAK/S/22034,0
YAK/S/22035,0
YAK/S/22036,0
YAK/S/22038,0
YAK/S/22042,0
YAK/S/22044,0
YAK/S/22045,0
YAK/S/22046,0
YAK/S/22047,0
YAK/S/22048,0
YAK/S/22049,0
YAK/S/22051,0
YAK/S/22053,0
YAK/S/22054,0
YAK/S/22057,0
YAK/S/22059,0
YAK/S/22060,0
YAK/S/22061,0
YAK/S/22062,0
YAK/S/22063,0
YAK/S/22064,0
YAK/S/22067,0
YAK/S/22068,0
YAK/S/22069,0
YAK/S/22070,0
YAK/S/22071,0
YAK/S/22072,0
YAK/S/22074,0
YAK/S/22075,0
YAK/S/22079,0
YAK/S/22080,0
YAK/S/22082,0
YAK/S/22083,0
YAK/S/22084,0
YAK/S/22086,0
YAK/S/22087,0
YAK/S/22088,0
YAK/S/22089,0
YAK/S/22090,0
YAK/S/22092,0
YAK/S/22093,0
YAK/S/22094,0
YAK/S/22095,0
YAK/S/22096,0
YAK/S/22097,0
YAK/S/22098,0
YAK/S/22099,0
YAK/S/22100,0
YAK/S/22101,0
YAK/S/22102,0
YAK/S/22103,0
YAK/S/22104,0
YAK/S/22105,0
YAK/S/22106,0
YAK/S/22107,0
YAK/S/22108,0
YAK/S/22110,0
YAK/S/22112,0
YAK/S/22113,0
YAK/S/22115,0
YAK/S/22116,0
YAK/S/22117,0
YAK/S/22118,0
YAK/S/22122,0
YAK/S/22123,0
YAK/S/22124,0
YAK/S/22125,0
YAK/S/22126,0
YAK/S/22127,0
YAK/S/22128,0
YAK/S/22130,0
YAK/S/22131,0
YAK/S/22132,0
YAK/S/22134,0
YAK/S/22135,0
YAK/S/22136,0
YAK/S/22137,0
YAK/S/22138,0
YAK/S/22139,0
YAK/S/22143,0
YAK/S/22144,0
YAK/S/22145,0
YAK/S/22146,0
YAK/S/22147,0
YAK/S/22149,0
YAK/S/22150,0
YAK/S/22152,0
YAK/S/22153,1
YAK/S/22154,0
YAK/S/22157,0
YAK/S/22158,0
YAK/S/22159,0
